name,draft_year,sportsref_player_raw,sportsref_url,sportsref_match_method,sportsref_match_score,sportsref_school,sportsref_conf,sportsref_season,sportsref_games,sportsref_games_started,sportsref_mpg,sportsref_ppg,sportsref_rpg,sportsref_apg,sportsref_spg,sportsref_bpg,sportsref_tpg,sportsref_fg_pct,sportsref_two_pct,sportsref_three_pct,sportsref_ft_pct
eric coley,2000,eric coley,https://www.sports-reference.com/cbb/players/eric-coley-1.html,strict_slug_exact_season,100.0,Tulsa,WAC,1999-00,37.0,37.0,29.5,11.3,6.8,3.4,3.3,1.2,1.6,0.524,0.584,0.204,0.568
gabe muoneke,2000,gabe muoneke,https://www.sports-reference.com/cbb/players/gabe-muoneke-1.html,strict_slug_exact_season,100.0,Texas,Big 12,1999-00,33.0,25.0,28.7,13.7,6.3,1.9,0.9,0.6,2.9,0.527,0.57,0.211,0.6
harold arceneaux,2000,harold arceneaux,https://www.sports-reference.com/cbb/players/harold-arceneaux-1.html,strict_slug_exact_season,100.0,Weber St.,Big Sky,1999-00,28.0,27.0,32.8,23.0,7.4,1.7,1.4,0.9,2.6,0.512,0.559,0.369,0.796
jacob jaacks,2000,jacob jaacks,https://www.sports-reference.com/cbb/players/jacob-jaacks-1.html,strict_slug_exact_season,100.0,Iowa,Big Ten,1999-00,30.0,28.0,27.4,12.2,7.3,1.0,0.3,0.4,2.5,0.468,0.493,0.375,0.602
jameel watkins,2000,jameel watkins,https://www.sports-reference.com/cbb/players/jameel-watkins-1.html,strict_slug_exact_season,100.0,Georgetown,Big East,1999-00,34.0,23.0,12.3,4.1,3.3,0.2,0.4,1.1,1.3,0.417,0.417,,0.492
jarrett stephens,2000,jarrett stephens,https://www.sports-reference.com/cbb/players/jarrett-stephens-1.html,strict_slug_exact_season,100.0,Penn St.,Big Ten,1999-00,35.0,35.0,34.9,18.8,10.5,1.4,1.8,0.6,2.4,0.566,0.577,0.294,0.698
johnny hemsley,2000,johnny hemsley,https://www.sports-reference.com/cbb/players/johnny-hemsley-1.html,strict_slug_exact_season,100.0,Miami (FL),Big East,1999-00,30.0,29.0,35.8,18.1,3.6,1.7,1.3,0.3,2.3,0.398,0.451,0.32,0.849
justin love,2000,justin love,https://www.sports-reference.com/cbb/players/justin-love-1.html,strict_slug_exact_season,100.0,Saint Louis,CUSA,1999-00,33.0,32.0,31.2,18.2,4.9,2.5,1.5,0.2,2.9,0.438,0.446,0.425,0.821
karim shabazz,2000,karim shabazz,https://www.sports-reference.com/cbb/players/karim-shabazz-1.html,strict_slug_exact_season,100.0,Providence,Big East,1999-00,21.0,21.0,30.4,10.4,8.2,1.5,0.8,2.6,,0.435,0.435,,0.56
kenyon jones,2000,kenyon jones,https://www.sports-reference.com/cbb/players/kenyon-jones-1.html,strict_slug_exact_season,100.0,San Francisco,WCC,1999-00,28.0,28.0,26.1,16.5,9.0,0.9,0.9,1.4,2.5,0.583,0.583,0.571,0.701
lamont barnes,2000,lamont barnes,https://www.sports-reference.com/cbb/players/lamont-barnes-1.html,strict_slug_exact_season,100.0,Temple,A-10,1999-00,33.0,33.0,29.8,9.0,5.0,0.8,0.8,1.2,1.2,0.484,0.493,0.0,0.64
